id,price
21405,425045.1731204667
21406,380278.3465808523
21407,297182.0258599741
21408,897974.53642921
21409,491791.9193929504
21410,646808.7079216662
21411,357030.5428107089
21412,438179.4970497011
21413,667054.1050831309
21414,339109.3457033042
21415,609137.5493629362
21416,435995.18780285865
21417,483192.4695034093
21418,415336.2947557918
21419,456918.26430431317
21420,818241.2773901662
21421,507072.39549470245
21422,453819.2183148563
21423,445004.93170896656
21424,413322.8717226256
21425,2055877.0444957747
21426,754718.5491343419
21427,1366383.457085537
21428,1202654.228807891
21429,319326.076607941
21430,376184.51223186153
21431,282836.05767144053
21432,540717.1386171519
21433,449558.68115739967
21434,363905.93708522135
21435,432784.0660026018
21436,1961117.7494731387
21437,676423.581965799
21438,548333.91783277
21439,624212.2708273332
21440,838739.4627360842
21441,259549.61242035506
21442,1488901.621843112
21443,392456.2531679503
21444,437332.39340076345
21445,409897.1936948557
21446,356145.68655557715
21447,793978.5212072033
21448,296697.92883771384
21449,324911.86661424226
21450,433221.4409305853
21451,343040.12757275574
21452,832464.8249430734
21453,795797.643821049
21454,292560.5906502201
21455,418987.251566475
21456,733898.1115033691
21457,475452.42323200597
21458,575765.2023128931
21459,396393.514968507
21460,337802.8876181764
21461,738121.3123503546
21462,359886.3347019083
21463,439383.57450099336
21464,849356.3427571409
21465,313796.1442464403
21466,335834.2864861142
21467,412428.2256472909
21468,507600.0419231222
21469,1335007.3536709026
21470,475957.05569957005
21471,581610.6877928536
21472,392586.02508400084
21473,483228.46530019
21474,1575082.2293094294
21475,2219875.617007553
21476,355277.2226978261
21477,1908275.0875347073
21478,505956.3711392861
21479,1266945.769600875
21480,1304031.6119081697
21481,533198.3389776788
21482,600818.2231510511
21483,290685.29278126784
21484,517214.63447775895
21485,222544.94643093622
21486,551966.8976098617
21487,579449.4762766139
21488,660497.2676892023
21489,394876.5768552248
21490,333098.1457290168
21491,2753798.728840018
21492,610718.110743326
21493,360114.116539154
21494,413888.2989388308
21495,516608.94000340835
21496,537957.1972897537
21497,532179.568026089
21498,262340.3033666392
21499,404400.98065781896
21500,456189.2226201154
21501,339779.2789427535
21502,440246.904433497
